고스트 스토리(Ghost Stories),2020,movie,청소년관람불가,['공포(호러)'],['인도'],"['잔비 카푸르', '소비타 둘리팔라', '므루날 타쿠르', '비자이 바르마']","['조야 악타르', '디바카 바너지', '카란 조하르', '아누락 카시압']",144,['넷플릭스']
서바이벌리스트(The Survivalist),2015,movie,청소년관람불가,"['스릴러', '공포(호러)']",['영국'],[],['스티븐 핑글턴'],104,['티빙']
싱린의원(Hospital),2020,movie,청소년관람불가,"['스릴러', '공포(호러)']",['대만'],"['임백굉', '태보', '주지형', '서립기', '고빈']",['주가린'],90,['넷플릭스']
리라이프(ReLife),2017,movie,12세이상관람가,"['드라마', 'SF']",['일본'],"['나카가와 타이시', '타이라 유우나', '다카스기 마히로', '이케다 에라이자', '치바 유다이']",['후루사와 켄'],120,['왓챠']
언더테이커의 저주받은 저택(Escape the Undertaker),2021,movie,12세이상관람가,['미스터리'],['미국'],"['마크 캘러웨이', '빅 E 랭스턴', '코피 킹스턴', '오스틴 왓슨']",['벤 심스'],31,['넷플릭스']
잠든 여인(Hypnotic),2021,movie,15세이상관람가,"['드라마', '스릴러', '공포(호러)']",['미국'],"['케이트 시겔', '제이슨 오마라', '덜 힐']","['맷 엔젤', '수잔 쿠트']",88,['넷플릭스']
마네킨 2(Mannequin: On The Move),1991,movie,12세이상관람가,"['코미디', '멜로/로맨스', '판타지']",['미국'],[],['스튜어트 래필'],90,"['웨이브', '왓챠', 'seezn']"
가름워즈: 마지막 예언자(Garm Wars: The Last Druid),2014,movie,12세이상관람가,"['액션', 'SF', '전쟁']","['일본', '캐나다']",[],['오시이 마모루'],92,['왓챠']
호두까기 인형: 장난감 왕국 대모험(The Nutcracker Sweet),2015,movie,전체관람가,['애니메이션'],['페루'],[],['에두와르도 슐츠'],80,"['웨이브', '티빙 (더빙)', '왓챠', '라프텔 (더빙)']"
아내의 애인을 만나다(Driving With My Wife’s Lover),2006,movie,청소년관람불가,"['드라마', '코미디']",['한국'],[],['김태식'],92,['티빙']
더 크리스마스(The Star),2017,movie,전체관람가,"['코미디', '어드벤처(모험)', '애니메이션']",['미국'],"['스티븐 연 ', '지나 로드리게즈 ', '제커리 레비 ', '키건 마이클 키', '켈리 클락슨 ', '패트리샤 히튼']",['티모시 렉카트'],86,"['seezn (자막)', 'seezn (더빙)']"
더 클리닉(The Clinic),2009,movie,청소년관람불가,"['스릴러', '공포(호러)']",['호주'],"['프레야 스태포드 ', '타브렛 베델 ']",['제임스 래비츠'],90,"['웨이브', '왓챠', 'seezn']"
체스의 여왕(Queen of Katwe),2016,movie,전체관람가,['드라마'],"['미국', '남아프리카공화국']",[],['미라 네이어'],124,['디즈니+']
히로인(HEROIN(E)),2017,movie,15세이상관람가,['다큐멘터리'],['미국'],[],['일레인 맥밀리언'],38,['넷플릭스']
분화구의 두 사람(It Feels So Good),2019,movie,청소년관람불가,['드라마'],['일본'],[],['아라이 하루히코'],116,['웨이브']
아빠가 좋아!(),2014,movie,전체관람가,['애니메이션'],['한국'],[],['정지연'],3,['왓챠']
천녀유혼: 인간정(The Enchanting Phantom),2020,movie,15세이상관람가,"['드라마', '어드벤처(모험)', '판타지']",['중국'],"['진성욱', '이개형', '원화', '서소강', '장치항', '낙달화', '장춘중']",['임진쇠'],96,"['웨이브', '티빙', '왓챠']"
키핑 로지(Keeping Rosy),2014,movie,청소년관람불가,"['드라마', '스릴러']",['영국'],[],['스티브 리브스'],93,"['웨이브', '왓챠']"
굴라크 수용소의 여인들(Women of the Gulag),2018,movie,12세이상관람가,['다큐멘터리'],"['미국', '러시아']",[],['마리안나 야로프스카야'],53,['왓챠']
귀수동화(Krasue: Inhuman Kiss),2019,movie,15세이상관람가,['멜로/로맨스'],['태국'],"['판티라 피피트야콤', '오압니티 위와타나와랑', '사폴 아사와문콤']",['시티시리 몽콜시리'],121,"['넷플릭스', '티빙']"
디스클로저(Disclosure: Trans Lives on Screen),2020,movie,청소년관람불가,['다큐멘터리'],['미국'],[],['샘 페더'],107,['넷플릭스']
사이코패스 시너스 오브 더 시스템 케이스2: 퍼스트 가디언(PSYCHO-PASS Sinners of the System Case.2 First Guardian),2019,movie,15세이상관람가,"['액션', 'SF', '애니메이션']",['일본'],[],['시오타니 나오요시'],60,"['넷플릭스', '왓챠', '라프텔']"
마우트하우센의 사진사(The Photographer of Mauthausen),2018,movie,청소년관람불가,['드라마'],['스페인'],['마리오 카사스'],['마르 타르가로나'],110,['넷플릭스']
머큐리 13(MERCURY 13),2018,movie,12세이상관람가,['다큐멘터리'],['미국'],[],"['데이비드 싱톤', '헤더 월쉬']",78,['넷플릭스']
이 가족이 사는 법(We Are Family),2016,movie,15세이상관람가,['코미디'],['프랑스'],[],['가브리엘 쥘리엥-라페리에'],98,['넷플릭스']
경계도시 2(The Border City 2),2009,movie,15세이상관람가,['다큐멘터리'],['한국'],[],['홍형숙'],104,['웨이브']
엄마의 공책(Notebook from My Mother),2017,movie,전체관람가,['드라마'],['한국'],"['이주실', '이종혁']",['김성호'],103,['왓챠']
스타박'스 다방(Bittersweet Brew),2016,movie,15세이상관람가,['코미디'],['한국'],"['백성현', '이상아', '서신애']",['이상우'],105,['웨이브']
더 드롭(The Drop),2014,movie,청소년관람불가,"['드라마', '범죄']",['미국'],[],['마이클 R. 로스컴'],106,['디즈니+']
더 머쉰(The Machine),2012,movie,청소년관람불가,"['액션', '스릴러', 'SF']",['영국'],[],['카라독 제임스'],90,['티빙']
섹스 이즈 코메디(Sex Is Comedy),2002,movie,청소년관람불가,"['드라마', '코미디', '멜로/로맨스']",['프랑스'],[],['까트린느 브레이야'],92,"['웨이브', '왓챠']"
엘프(The Elfkins - Baking a Difference),2019,movie,전체관람가,['가족'],['독일'],['옐라 하세'],['우테 폰 뮌쇼폴'],78,"['티빙 (자막)', '티빙 (더빙)', '왓챠']"
은하철도의 밤(Night On The Galactic Railroad),1985,movie,전체관람가,"['판타지', '애니메이션']",['일본'],[],['스기이 기사부로'],108,"['웨이브', '티빙 (자막)']"
모두의 천사 가디(Ghadi),2013,movie,12세이상관람가,"['드라마', '코미디', '가족']","['기타', '카타르']",[],['아민 도라'],100,"['웨이브', '왓챠']"
가메라 - 대괴수 공중 격전(Gamera: Giant Monster Midair Showdown),1995,movie,전체관람가,['SF'],['일본'],[],['카네코 슈스케'],96,"['티빙', '라프텔']"
배틀크릭(Battlecreek),2017,movie,15세이상관람가,"['드라마', '멜로/로맨스']",['미국'],"['폴라 맬콤슨 ', '빌 스카스가드', '클레어 반 더 붐', '델로이 린도', '토비 헤밍웨이', '엘리즈 파이키', '데이너 포웰']",['앨리슨 이스트우드'],100,"['티빙', '왓챠']"
메피스토(),2019,movie,15세이상관람가,"['드라마', '스릴러']",['한국'],"['이상보', '김지현', '이수민', '김병옥', '엄혜수']",['김동후'],78,"['웨이브', '티빙', '왓챠']"
당신과 자연의 대결: 얼어붙은 기억(You vs. Wild: Out Cold),2021,movie,12세이상관람가,['드라마'],['미국'],['베어 그릴스'],[],25,['넷플릭스']
레이즈 유어 보이스(Raise Your Voice),2004,movie,12세이상관람가,"['멜로/로맨스', '가족']",['미국'],"['힐러리 더프', '올리버 제임스', '데이빗 키스', '다나 데이비스', '리타 윌슨']",['숀 맥나마라'],105,['웨이브']
내 친구의 사생활(The Women),2008,movie,15세이상관람가,"['코미디', '멜로/로맨스']",['미국'],[],['다이앤 잉글리쉬'],113,"['웨이브', '왓챠']"
브라더 베어 2(Brother Bear 2),2006,movie,전체관람가,['애니메이션'],['미국'],[],['벤 글럭'],74,['디즈니+']
네코 아츠메의 집(Cat Collection's House),2017,movie,전체관람가,"['드라마', '가족']",['일본'],"['이토 아츠시', '쿠츠나 시오리 ', '토다 마사히로', '오오쿠보 카요코']",['마사토시 쿠라카타'],92,"['웨이브', '왓챠']"
코드명 엔젤(The Angel),2018,movie,15세이상관람가,"['드라마', '스릴러']",['미국'],"['마르완 켄자리', '토비 켑벨 ', '한나 웨어', '왈리드 주에이터', '차히 하레비 ']",['아리엘 브로멘'],113,['넷플릭스']
화해의 조건(Minding the Gap),2018,movie,15세이상관람가,['다큐멘터리'],['미국'],[],['빙 리우'],93,['왓챠']
그들만의 사랑: 테리와 팻의 65년(A Secret Love),2020,movie,15세이상관람가,['다큐멘터리'],['미국'],[],['크리스 볼런'],81,['넷플릭스']
펠레(Pelé),2021,movie,전체관람가,['다큐멘터리'],['영국'],['펠레'],"['벤 니콜라스', '데이빗 트라이혼']",108,['넷플릭스']
지금부터 들려줄게 록샌의 이야기(Roxanne Roxanne),2017,movie,청소년관람불가,['드라마'],['미국'],[],['마이클 라넬'],99,['넷플릭스']
우주에서 온 개들(Space Dogs),2019,movie,15세이상관람가,['다큐멘터리'],"['독일', '오스트리아']",[],"['엘사 크렘저', '레빈 페터']",92,['웨이브']
광녀들의 무도회(The Mad Women's Ball),2021,movie,청소년관람불가,['드라마'],['프랑스'],"['루 드 라쥬', '멜라니 로랑', '세사르 돔보이']",['멜라니 로랑'],121,['아마존 프라임 비디오']
그단스크(Gdansk),2017,movie,청소년관람불가,['공포(호러)'],['캐나다'],[],['닐 블롬캠프'],5,['넷플릭스']
로라 버서스(Lola Versus),2012,movie,청소년관람불가,['코미디'],['미국'],"['그레타 거윅', '빌 풀만', '샤이엔 잭슨', '조엘 킨나만', '에본 모스-바크라크 ', '조 리스터 존스', '마리아 디지아']",['데릴 웨인'],89,['디즈니+']
작적: 사라진 왕조의 비밀(L.O.R.D: Legend of Ravaging Dynasties),2016,movie,15세이상관람가,"['액션', '판타지', '애니메이션']",['중국'],"['판빙빙', '크리스 ', '진학동']",['궈징밍'],118,"['넷플릭스', '웨이브', '티빙', '왓챠', 'seezn']"
좀비캠프(The Clearing),2020,movie,청소년관람불가,['스릴러'],['미국'],"['리암 맥킨타이어', '온드리아 스미스']",['데이비드 마탈론'],85,"['웨이브', '티빙', '왓챠']"
올 마이 라이프(All My Life),2020,movie,12세이상관람가,"['드라마', '멜로/로맨스']",['미국'],"['제시카 로테 ', '해리 슘 주니어']",['마크 메이어스'],91,['넷플릭스']
유 메이크 미 댄스(),2021,movie,15세이상관람가,['멜로/로맨스'],['한국'],"['원형훈', '추영우', '이수련']",['소준문'],114,"['웨이브', '티빙', '왓챠']"
매드 씨티(Mad City),1997,movie,15세이상관람가,"['드라마', '스릴러']",['미국'],[],['코스타 가브라스'],114,"['웨이브', '왓챠']"
트래비스 스콧: 날 수 있어(Travis Scott: Look Mom I Can Fly),2019,movie,15세이상관람가,['다큐멘터리'],['미국'],['트래비스 스캇'],['화이트 트래쉬 타일러'],85,['넷플릭스']
블랙 쉐도우(The Shadow Effect),2017,movie,15세이상관람가,"['액션', '스릴러']",['미국'],[],"['오빈 올슨', '아마리아 올슨']",94,"['웨이브', '티빙', '왓챠']"
미션스쿨(Mission School),2015,movie,12세이상관람가,['드라마'],['한국'],[],['강의석'],62,"['웨이브', '티빙', '왓챠']"
아직 끝나지 않았다(A NAKED BOY),2015,movie,12세이상관람가,['드라마'],['한국'],[],['장영선'],22,"['웨이브', '왓챠']"
무적의 소림쿵푸 마스터(Running On Karma),2003,movie,15세이상관람가,"['드라마', '액션']",['홍콩'],[],['두기봉'],97,"['웨이브', '티빙', '왓챠']"
미국인 친구(An American Friend),2013,movie,청소년관람불가,"['멜로/로맨스', '미스터리']",['한국'],[],['성지혜'],85,"['티빙', '왓챠']"
리댁티드(Redacted),2007,movie,청소년관람불가,"['액션', '전쟁']","['미국', '캐나다']","['켈 오닐', '타이 존스', '다니엘 스튜어트 셔먼', '패트릭 캐럴', '마이크 피게로아', '폴 오브라이언']",['브라이언 드 팔마'],90,"['웨이브', '왓챠']"
붉은 전사(Men Of War),1994,movie,15세이상관람가,"['드라마', '액션']",['미국'],"['돌프 룬드그렌', 'B.D. 웡', '샤를로테 루이스']",['페리 랭'],103,"['웨이브', '왓챠']"
세상의 모든 아침(All the Mornings of the World),1991,movie,청소년관람불가,"['드라마', '멜로/로맨스', '뮤지컬']",['프랑스'],[],['알랭 코르노'],114,"['웨이브', '왓챠']"
성야(Holy Night),1988,movie,,"['멜로/로맨스', '미스터리']","['한국', '미정']",[],['신승수'],94,['웨이브']
리:본(Re:Born),2017,movie,청소년관람불가,"['드라마', '액션', '범죄']",['일본'],"['사카구치 타쿠', '사이토 타쿠미']",['시모무라 유지'],100,"['웨이브', '티빙', '왓챠']"
죽음을 부르는 밤(Dead Night),2017,movie,청소년관람불가,['공포(호러)'],['미국'],[],['브래드 바루'],82,"['웨이브', '티빙']"
유어마이선샤인(You are my sunshine),2016,movie,12세이상관람가,['애니메이션'],['한국'],[],['황보새별'],9,['왓챠']
프로스펙트(Prospect),2018,movie,15세이상관람가,['SF'],['미국'],[],['지크 얼 '],98,"['웨이브', '티빙']"
"디드라와 레이니, 열차를 털다(Deidra & Laney Rob a Train)",2017,movie,15세이상관람가,"['코미디', '범죄']",['미국'],[],['시드니 프리랜드'],92,['넷플릭스']
블러드 서커스(Blood Circus),2017,movie,15세이상관람가,['액션'],['미국'],"['톰 시즈모어', '로버트 라사르도', '케빈 내쉬', '빈센트 파스토레', '첼시 베일', '크리스탈 마셜', '크리스티 칼슨 로마노']",['제이콥 쿠니'],87,"['웨이브', '티빙']"
극장판 울려라! 유포니엄 ~맹세의 피날레~(Sound! Euphonium),2019,movie,전체관람가,"['드라마', '애니메이션']",['일본'],[],['이시하라 타츠야'],,"['왓챠', '라프텔']"
스토커 할로윈 데이(Do You See Me),2017,movie,15세이상관람가,['공포(호러)'],['미국'],[],['코빈 팀브룩'],75,"['웨이브', '티빙', '왓챠']"
유정 - 스며들다(),2018,movie,청소년관람불가,['멜로/로맨스'],['한국'],"['전광렬', '정연주', '이병준', '오원빈']",['황일'],103,"['티빙', '왓챠']"
그로잉 업(Going All The Way),1978,movie,청소년관람불가,"['드라마', '코미디', '멜로/로맨스']",['이스라엘'],[],['보즈 데이비슨'],95,['seezn']
푸시 - 누가 집값을 올리는가(Push),2019,movie,전체관람가,['다큐멘터리'],['스웨덴'],[],['프레드릭 게르튼'],92,['왓챠']
해머 오브 갓(Hammer of the Gods),2013,movie,청소년관람불가,['액션'],['영국'],"['찰리 뷰리', '클라이브 스탠든', '제임스 코스모', '엘리어트 코원', '글리니스 바버', '이반 케이', '마이클 집슨']",['패런 블랙번'],99,"['웨이브', '티빙', '왓챠']"
웰컴 투 체첸(Welcome to Chechnya),2020,movie,,['다큐멘터리'],"['미국', '미정']",[],['데이비드 프랑스 '],107,['왓챠']
사라센의 칼(Sword of Sarasen),2018,movie,15세이상관람가,"['드라마', '가족']",['한국'],"['신지수', '쉬레스타 검비르', '박명신']",['임재영'],83,['왓챠']
크랙의 시대 - 코카인에 물들다(Corruption & Conspiracy),2021,movie,청소년관람불가,"['범죄', '다큐멘터리']",['미국'],[],['스탠리 넬슨'],89,['넷플릭스']
1940: 최강의 독일 전차부대(April 9th),2015,movie,15세이상관람가,"['드라마', '액션', '전쟁']",['덴마크'],[],['로니 에즈라'],89,['왓챠']
